Drug_ID,Drug,Y,key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
binedaline,CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,1,binedaline,CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,2.0463739437404964,743.7211011218903,15.526733258565956,13.52935704076923,13.52935704076923,10.66470379794645,7.682611012338087,7.682611012338087,5.955050385685952,5.955050385685952,4.015869868025123,4.015869868025123,2.745224407795503,2.745224407795503,0.0,0.0,0.0,0.0,0.0,13.08951281182515,22.02982791547505,0.0,0.0,96.5220878314996,0.0,293.18919773600004,0.8181818181818182,1.5,2.227272727272727,0.2631578947368421,-2.2599999999999993,22.0,270.22999999999996,158207.85604744309,14.667876408402728,6.241214247223869,2.8533801347194827,131.9038076975306,2.2725925925925927,0.3145372812375491,2.2725925925925927,0.0700537850359522,0.986015841521794,0.0700537850359522,0.986015841521794,-0.3145372812375491,3.437700000000002,94.93600000000006,293.41400000000004,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,114.0,9.90882225480501,0.0,0.0,0.0,0.0,0.0,4.676102440895408,0.0,0.0,0.0,48.53093654769288,25.725162525512985,37.2837040722772,5.516700717616262,3.0,0.0,10.902924932081056,0.0,9.576012171745887,0.0,0.0,39.24144128381125,60.79414718776757,0.0,11.126902983393991,5.008912523954532,0.0,0.0,0.0,43.8085409316026,0.0,0.0,0.0,60.79414718776757,0.0,22.02982791547505,0.0,11.41,2.2650462962962963,0.0,2.208628590325019,3.5692620937263797,3.799973912404469,0.0,19.20077451814059,2.245694444444444,2.017441657218443,6.359845154111026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713747711738058
Desmethylclobazam,O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,1,Desmethylclobazam,O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,2.1959537496423507,685.5277983730039,14.11251969619286,10.467583584140469,11.223512530158922,9.647867045540842,6.1238751756405065,6.501839648649733,4.451121932465944,4.887557712937929,3.0503463081925326,3.2854434109802715,2.200792636907019,2.3671361919483154,0.0,9.589074368143644,0.0,18.23518108162902,22.08479213779201,0.0,4.899909730850478,18.19910120538483,30.33183534230805,5.316788604006331,11.600939890232516,286.050905272,1.05,1.8,2.55,0.0666666666666666,-2.329999999999999,20.0,275.63,46098.817746094224,12.691093079016794,4.9798723078208935,2.255178279419882,120.5134987960022,12.321186696900982,0.3238182369776941,12.321186696900982,0.2405598968674317,0.1932605820105823,0.2405598968674317,-0.322218915343915,-0.3238182369776941,3.3469000000000015,78.28670000000004,286.718,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,100.0,5.316788604006331,6.4208216229260096,0.0,11.814359458703011,0.0,0.0,14.488984098994122,0.0,0.0,0.0,29.800041095617345,30.33183534230805,10.710019588424888,11.374772549367124,3.0,9.589074368143644,40.47745817298621,0.0,0.0,0.0,6.4208216229260096,10.216698334856808,53.553569861434205,0.0,0.0,10.216698334856808,17.062158824050687,0.0,11.600939890232516,11.814359458703011,9.589074368143644,0.0,6.4208216229260096,48.53093654769288,5.022633313741326,0.0,0.0,49.41,0.0,6.01613994569021,25.560608780549256,3.227662115772235,1.8668238221214424,-0.6048886684303347,14.238025697418884,-0.1932605820105823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8174417172451933
clobazam,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1,clobazam,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.237193698812964,715.4718451602737,14.98276318419594,11.414797179640424,12.17072612565888,10.075387400469408,6.518302366640422,6.89626683964965,4.8272664113054,5.263702191777385,3.4800639692224453,3.715161072010184,2.415159783715143,2.581503338756439,0.0,9.589074368143644,0.0,18.23518108162902,22.08479213779201,0.0,4.899909730850478,30.146682918912497,30.33183534230805,0.0,11.600939890232516,300.066555336,0.9523809523809524,1.6666666666666667,2.380952380952381,0.125,-2.3299999999999987,21.0,287.641,71190.11124671905,13.643835157913813,5.2201165206274105,2.3830286117828967,127.08841239699416,12.480075585789873,0.3130382635209842,12.480075585789873,0.2405680426641756,0.1689550264550265,0.2405680426641756,-0.2647530864197531,-0.3130382635209842,3.3712000000000018,83.06700000000002,300.74500000000006,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,106.0,4.899909730850478,6.4208216229260096,0.0,11.814359458703011,0.0,0.0,14.488984098994122,0.0,0.0,0.0,29.800041095617345,30.33183534230805,17.75769157110208,11.374772549367124,3.0,9.589074368143644,40.47745817298621,0.0,0.0,0.0,6.4208216229260096,16.847491444378146,53.553569861434205,0.0,0.0,9.799819461700956,17.062158824050687,0.0,11.600939890232516,18.8620314413802,9.589074368143644,0.0,6.4208216229260096,48.53093654769288,5.022633313741326,0.0,0.0,40.620000000000005,0.0,6.073112734805855,27.61136495338877,0.5187315759637192,2.000249748047368,-0.4990090388007053,14.412079694017525,-0.1689550264550265,0.0,1.663536470143613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7576569223589451
triflubazam,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,1,triflubazam,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,2.2523157936751916,803.228108274312,17.482763184195935,12.67072612565888,12.67072612565888,11.286712265874597,7.146266839649649,7.146266839649649,5.395482724706856,5.395482724706856,3.8453443701646015,3.8453443701646015,2.6183367529947112,2.6183367529947112,29.974931090769488,22.760319511168102,0.0,11.374772549367124,5.687386274683562,17.032643867773697,18.013948781989278,30.33183534230805,0.0,0.0,0.0,334.092912316,0.9166666666666666,1.5833333333333333,2.2083333333333335,0.1764705882352941,-2.8299999999999983,24.0,321.19300000000004,228842.51133335545,16.04281542348322,5.665693889841761,2.7275873955852075,135.6466944932878,13.075971671075838,0.4159884693598414,13.075971671075838,0.4159884693598414,0.0364583333333337,0.3130396287945593,-4.546309405706727,-0.3130396287945593,3.736600000000003,83.05900000000001,334.297,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,124.0,4.899909730850478,6.4208216229260096,0.0,11.814359458703011,0.0,6.176298517443475,14.488984098994122,0.0,13.17124514302446,0.0,18.19910120538483,30.33183534230805,12.735058257360752,16.93822404106412,3.0,22.760319511168102,28.876518282753697,0.0,0.0,0.0,12.597120140369483,16.847491444378146,54.09438803938988,0.0,0.0,9.799819461700956,30.233403967075148,0.0,0.0,18.8620314413802,15.76537288558712,0.0,11.984273114623004,48.53093654769288,0.0,0.0,0.0,40.620000000000005,39.22791501322752,0.0,26.957120614449483,0.0,-0.1796456916099766,-1.0457738095238085,11.311269290123455,-4.961561909486017,0.0,1.4406764928193498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456532068692316
fenmetramide,CC1NC(=O)COC1c1ccccc1,1,fenmetramide,CC1NC(=O)COC1c1ccccc1,2.1552280991071644,323.31923325647,9.966255326250886,8.065055246441656,8.065055246441656,6.770856947829096,4.730772405051079,4.730772405051079,3.49847743394164,3.49847743394164,2.364874088486381,2.364874088486381,1.7087096613277792,1.7087096613277792,0.0,4.794537184071822,0.0,24.65986891076069,0.0,5.563451491696996,0.0,0.0,37.255572541998674,5.316788604006331,4.736862953800049,191.094628656,1.3571428571428572,2.0714285714285716,2.7142857142857144,0.3636363636363636,-1.35,14.0,178.12599999999995,2039.4841260161752,9.2146124327443,3.798984036397876,1.7731355792051997,83.07521205110947,11.014235953640716,0.3615785748429386,11.014235953640716,0.245839948499033,0.0195370370370375,0.245839948499033,-0.0373322940287224,-0.3615785748429386,1.2625999999999995,52.73970000000003,191.23,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,74.0,10.05365155780638,12.71084835226122,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,12.48718869138762,0.0,6.041840829147961,2.0,9.53140013787187,5.907179729351506,0.0,5.316788604006331,0.0,19.069544416586886,6.606881964512918,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,18.555902523012385,9.53140013787187,0.0,18.591155079135923,30.33183534230805,0.0,0.0,0.0,38.33,5.476481481481482,0.0,11.014235953640716,2.8638614890400604,1.1111111111111114,-0.0373322940287224,9.98142967372134,-0.0195370370370375,2.1097496220710505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7254108603598851
cortisone-acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,1,cortisone-acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,1.6645960183635236,827.2246952751074,21.189869965382485,17.45471037407016,17.45471037407016,13.52634667028197,10.684315313225824,10.684315313225824,10.002988239491408,10.002988239491408,8.674412538728149,8.674412538728149,7.132140282640723,7.132140282640723,29.375473479210175,24.28467613112799,0.0,41.15602012353685,25.68328649170404,18.414747775921285,6.923737199690624,6.076020106833881,6.923737199690624,6.923737199690624,4.736862953800049,402.20423868,1.1724137931034482,1.896551724137931,2.586206896551724,0.7391304347826086,-1.82,29.0,372.2470000000002,2615370.761020968,20.452681999454565,6.592039177891436,2.781689026590061,170.60891728013172,13.474536223439994,0.4577419250897017,13.474536223439994,0.3025656724941941,0.0624825207860919,0.3025656724941941,-1.6455370790291424,-0.4577419250897017,2.560600000000001,103.68980000000006,402.48700000000025,1.0,6.0,4.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,6.0,0.0,3.0,3.0,0.0,3.0,158.0,9.843390348640757,11.384295757348628,12.390126910877855,5.783244946364939,0.0,5.969305287951849,19.178148736287287,0.0,0.0,0.0,19.42057892945051,55.43093078318349,31.098276961100815,0.0,4.0,29.021539084928037,23.319040127046662,0.0,0.0,28.58369907727774,71.31801377053763,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,40.633500297383975,23.915011690087333,28.58369907727774,65.71696295955394,11.64912463690315,0.0,0.0,0.0,97.74,4.863451608786066,0.0,49.374970368551146,11.417426123609836,-1.6792887492781516,-0.8111175609987382,0.0,5.6586565345423825,4.7592350081207915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288385619310164
Cortisone,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,Cortisone,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.7481728292749807,723.9130815015496,18.90541291500631,15.585427388642392,15.585427388642392,12.170504622625405,9.803619654183985,9.803619654183985,9.380845364107817,9.380845364107817,8.41149293787658,8.41149293787658,6.976356761966986,6.976356761966986,23.406168191258324,24.59666634189688,0.0,41.15602012353684,25.68328649170404,18.414747775921285,0.0,6.076020106833881,6.923737199690624,6.923737199690624,0.0,360.1936739959999,1.1923076923076923,1.9230769230769231,2.6153846153846154,0.7619047619047619,-1.3300000000000003,26.0,332.22600000000006,715692.1381653672,18.052915404577853,5.58503239376501,2.0724999742533408,153.39819947398388,13.319630102040817,0.3884641012481243,13.319630102040817,0.1896418237955756,0.0987991307634164,0.1896418237955756,-1.6045648568069204,-0.3884641012481243,1.9898,94.14260000000004,360.45000000000016,2.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,2.0,5.0,0.0,2.0,3.0,0.0,3.0,142.0,10.213054789681411,17.991177721861547,11.566489892729878,0.0,0.0,0.0,14.383611552215466,0.0,0.0,0.0,19.42057892945051,55.4309307831835,24.17453976141019,0.0,4.0,24.59666634189688,17.34973483909482,0.0,0.0,28.583699077277743,64.39427657084701,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,39.77072240427283,14.383611552215466,28.583699077277743,58.79322575986332,11.64912463690315,0.0,0.0,0.0,91.67,0.0,0.0,37.52450191095922,20.4856603526313,-1.5527160625052487,-0.1724396392765346,0.0,5.825186448201871,3.306473656656061,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856923773821717
azacyclonol,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,1,azacyclonol,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,2.069930143588577,492.35938487514255,13.838652525367095,11.626493681332034,11.626493681332034,9.815515146567616,7.357252499504986,7.357252499504986,5.522705879035553,5.522705879035553,4.357759920918268,4.357759920918268,3.262262851986646,3.262262851986646,5.601050810983688,5.106527394840706,0.0,5.917906046161393,0.0,37.05805904107116,0.0,0.0,60.6636706846161,5.316788604006331,0.0,267.162314292,0.8,1.25,1.7,0.3333333333333333,-1.6399999999999997,20.0,246.20399999999995,65635.3615713415,13.348011471315925,5.7770199390866175,2.369536569290655,120.01641479421548,11.550925925925927,0.380101139916174,11.550925925925927,0.1174812165680177,0.2579166666666668,0.1174812165680177,-0.8843055555555552,-0.380101139916174,2.9221000000000013,81.47650000000004,267.372,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,104.0,10.423315998847038,5.601050810983688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,42.97596508723255,0.0,0.0,3.0,5.106527394840706,0.0,0.0,5.316788604006331,5.917906046161393,18.442694056835705,13.08951281182515,71.7905736680101,0.0,0.0,5.316788604006331,0.0,0.0,0.0,18.196040206665856,5.601050810983688,5.917906046161393,23.968546229246012,60.6636706846161,0.0,0.0,0.0,32.26,0.0,0.0,0.0,14.929550894431848,1.1121759259259267,0.2579166666666668,20.158824011085915,2.0005725623582764,1.9576266061980347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8959237386149929
1-48,C=C1Cc2c(CCN(CCC)CCC)ccc(O)c2N1,1,1-48,C=C1Cc2c(CCN(CCC)CCC)ccc(O)c2N1,2.068939628358565,476.12350250689474,14.535169427003234,12.70598197887155,12.70598197887155,9.65139700539098,7.661400823069641,7.661400823069641,5.594336415188342,5.594336415188342,3.8569031927942303,3.8569031927942303,2.9350148736719692,2.9350148736719692,0.0,5.106527394840706,0.0,0.0,5.749511833283905,30.77082523950399,37.05805904107116,6.06636706846161,0.0,36.70947548629817,0.0,274.204513452,1.2,1.9,2.55,0.5294117647058824,-1.4800000000000002,20.0,248.19999999999996,39995.62754189047,14.919338215533458,6.79840680302751,3.339272821505728,121.8542617981536,9.90540614087692,0.5057639368663422,9.90540614087692,0.1388272812176659,0.33460417191568,0.1388272812176659,0.33460417191568,-0.5057639368663422,3.5384000000000024,85.29950000000004,274.40799999999996,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,3.0,0.0,7.0,0.0,0.0,0.0,110.0,15.323225729697516,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.492777151441356,49.54524773245878,18.662617341894418,5.687386274683562,2.0,5.106527394840706,5.687386274683562,0.0,4.899909730850478,0.0,39.53076089108528,24.951057821744055,35.53561211697154,0.0,5.749511833283905,5.316788604006331,5.687386274683562,5.749511833283905,0.0,29.64070634342891,12.84164324585202,0.0,37.81602062862726,24.40870913357755,0.0,0.0,0.0,35.5,0.0,0.0,2.5242578420256994,13.091320099052783,4.398943163685228,0.33460417191568,3.8554228080120936,4.274095700008399,11.854689548633452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7465514214546787
pregnenolone-succinate,CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C,1,pregnenolone-succinate,CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C,1.4628742120489313,769.500672649451,21.681433796945203,18.61537618435864,18.61537618435864,14.147538151080289,11.761352964927363,11.761352964927363,10.792858679164404,10.792858679164404,9.390535899122016,9.390535899122016,7.849704827574033,7.849704827574033,11.9386105759037,14.383611552215466,0.0,35.69349661855527,23.53696308484912,38.524929737556064,18.414747775921285,6.923737199690624,0.0,19.92349450621513,9.843390348640757,416.256274252,1.0666666666666669,1.8333333333333333,2.533333333333333,0.8,-1.65,30.0,380.2700000000002,5109681.99525667,21.57707813465809,7.797300211770239,3.5208183259008767,179.1772794088812,12.279323434624551,0.4812189288259395,12.279323434624551,0.3061580875498402,0.0511647130999306,0.3061580875498402,-0.9653488075909232,-0.4812189288259395,4.9310000000000045,112.62380000000007,416.5580000000003,1.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,5.0,3.0,0.0,3.0,166.0,9.843390348640757,11.887211334113244,0.0,0.0,0.0,11.9386105759037,14.383611552215466,0.0,0.0,0.0,25.496599036284397,80.45318763745044,12.338727669087405,12.84164324585202,4.0,24.227001900856216,17.72185552226864,0.0,0.0,34.501605123439134,91.08339421608028,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,28.932349304857645,19.120474506015512,34.501605123439134,84.97942782833198,11.64912463690315,0.0,0.0,0.0,80.67,5.616971794189055,0.0,34.95968272744391,8.760622383211306,1.7818859957636812,1.2219357059682026,0.0,10.419020892881615,6.57321383387556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075442255173991
