key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
ketamine,CNC1(c2ccccc2Cl)CCCCC1=O,2.483414674415516,404.67399692249836,11.596011838247808,9.424040964977785,10.17996991099624,7.704342574666895,5.677563432112719,6.055527905121946,4.265459480342074,4.67265960708268,3.442045125971919,3.7716333470119645,2.5198093784202045,2.8168491827308193,5.538925252383345,4.794537184071822,0.0,5.783244946364939,11.443454936667337,24.825916360475023,0.0,0.0,31.313140256523628,5.316788604006331,11.600939890232516,237.092041812,1.3125,2.0625,2.6875,0.46153846153846156,-0.8600000000000001,16.0,221.60199999999995,5246.762601185034,11.620307839244283,4.559460216979955,1.763306183711028,100.99481727727749,12.178815507684554,0.3042859105636157,12.178815507684554,0.15694722384123436,0.2586574074074077,0.15694722384123436,-0.5589351851851851,-0.3042859105636157,2.897800000000001,65.66470000000002,237.7299999999999,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,86.0,5.316788604006331,5.538925252383345,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,36.22086271854336,31.519133788687814,11.443454936667337,0.0,2.0,4.794537184071822,17.384184836597456,0.0,5.316788604006331,0.0,31.22221174408738,7.04767198267719,34.85155307928476,0.0,0.0,5.316788604006331,0.0,0.0,11.600939890232516,12.830916929042129,10.333462436455168,0.0,31.246737983401033,24.26546827384644,5.022633313741326,0.0,0.0,29.1,0.0,6.198959278155707,12.178815507684554,3.8635648148148154,0.361311728395062,0.2586574074074077,7.6156775163769215,3.544294611363064,0.0,1.8398302469135803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571565291687987
docetaxel,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,1.4857057667213098,1976.3289707769836,42.74998341876801,33.884962475611374,33.884962475611374,26.990414843854843,19.33466298515773,19.33466298515773,17.573846614463754,17.573846614463754,12.56716788569392,12.56716788569392,9.559609692764472,9.559609692764472,112.42190107762873,44.39879549972193,0.0,29.737364139274455,5.563451491696996,6.923737199690624,25.980208536304467,83.14962254614599,0.0,5.316788604006331,23.684314769000245,807.3466053760001,0.9482758620689655,1.5517241379310345,2.103448275862069,0.5581395348837209,-4.67,58.0,754.4659999999999,1464011835189.8,42.92290432672173,15.171694085358682,7.099650361474251,336.1909090656998,14.945481969958259,0.4557376731538227,14.945481969958259,0.40774710722156504,0.06371904860811739,0.40774710722156504,-2.3534381141562335,-0.4557376731538227,3.2596000000000025,203.6043999999994,807.8900000000002,5.0,15.0,3.0,1.0,4.0,2.0,0.0,2.0,14.0,5.0,15.0,0.0,8.0,2.0,1.0,3.0,314.0,49.4272129523694,35.61796717296058,17.488262145096932,0.0,0.0,24.001155934793964,9.589074368143644,14.383611552215466,0.0,0.0,62.37841094707413,63.46108068721186,25.180370914939424,35.64903718866435,6.0,68.08311026872217,29.784400881158902,0.0,5.316788604006331,16.747886984954953,127.70033243196583,6.606881964512918,82.93678272814864,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,110.24434318447554,38.06792632121571,16.747886984954953,90.19482183999078,71.80987974475464,0.0,0.0,0.0,224.44999999999996,29.507859364191926,0.0,68.90980717341509,51.56241389387875,-8.13552639593535,-5.363479982528286,14.62746069590883,-11.482330648139211,11.790462565874922,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468094861389331
Albendazole,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,2.1939902741755097,553.246140818398,12.957819157813608,10.31822283683352,11.134719417761247,8.723876650462412,5.701650109153562,6.68724866880705,3.7294089062852156,4.897736852134922,2.3320560634643117,3.5316957261791506,1.505334196435451,2.310611492202904,6.093240070938415,4.794537184071822,0.0,0.0,5.948339280986494,23.207076664905323,12.005281016795308,11.761884949391115,18.19910120538483,26.94534579939142,0.0,265.08849772,1.5555555555555556,2.388888888888889,3.111111111111111,0.3333333333333333,-1.69,18.0,250.21799999999996,16664.71645005493,12.758811074500034,5.769921587334713,2.9509653347357694,109.31462616369996,11.068854593745467,0.45257185717285847,11.068854593745467,0.4131899633782197,0.3976773379104732,0.4131899633782197,-0.5327429844119058,-0.45257185717285847,3.2433000000000005,73.13640000000002,265.33799999999997,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,96.0,9.720841474747257,0.0,0.0,5.948339280986494,0.0,6.093240070938415,5.316788604006331,9.77851570501903,0.0,11.761884949391115,6.923737199690624,30.372776435057627,4.895483475517775,18.143198976510057,2.0,9.53140013787187,34.836865736548546,0.0,9.967957041894417,0.0,18.24004229813441,18.179439752030653,18.19910120538483,0.0,0.0,5.316788604006331,10.742876465058316,0.0,11.761884949391115,28.923848260857152,4.736862953800049,0.0,13.344558822616634,23.094584680902603,0.0,11.033401435232523,0.0,67.00999999999999,4.512820287843737,1.8031088067943224,19.547607769398443,2.50902982489292,1.726627456538171,1.4878674064131319,6.002804469009826,0.6069655639140668,2.1528895893501776,1.3169454925118707,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8327124144827058
Bretyliumtosilate,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,2.1939902741755097,553.246140818398,12.957819157813608,10.31822283683352,11.134719417761247,8.723876650462412,5.701650109153562,6.687248668807051,3.7294089062852156,4.897736852134921,2.3332347363357386,3.532874399050578,1.502223727720748,2.3012800860587954,6.093240070938415,4.794537184071822,0.0,0.0,5.948339280986494,23.207076664905323,12.005281016795308,11.761884949391115,18.19910120538483,26.94534579939142,0.0,265.08849772,1.5555555555555556,2.388888888888889,3.111111111111111,0.3333333333333333,-1.69,18.0,250.21799999999996,16664.71645005493,12.758811074500034,5.769921587334713,2.9509653347357694,109.31462616369996,11.068854593745467,0.4525718571728541,11.068854593745467,0.4131899633815872,0.397677337910473,0.4131899633815872,-0.5327429844119058,-0.4525718571728541,3.2433000000000005,73.13640000000002,265.33799999999997,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,96.0,9.720841474747257,0.0,0.0,5.948339280986494,0.0,6.093240070938415,5.316788604006331,9.77851570501903,0.0,11.761884949391115,6.923737199690624,30.372776435057627,4.895483475517775,18.143198976510057,2.0,9.53140013787187,34.836865736548546,0.0,9.967957041894417,0.0,18.24004229813441,18.179439752030653,18.19910120538483,0.0,0.0,5.316788604006331,10.742876465058316,0.0,11.761884949391115,28.923848260857152,4.736862953800049,0.0,13.344558822616634,23.094584680902603,0.0,11.033401435232523,0.0,67.01,4.512820287843737,1.7969976956832114,19.55018492989227,2.50902982489292,1.726627456538171,1.484182599156896,6.014054469009826,0.6045739822814136,2.15124992885635,1.3169454925118704,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8327124144827058
eterobarb,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,2.6002538631811647,573.7479751974843,17.035169427003233,13.443740332827005,13.443740332827005,11.03927644069502,7.254445783149521,7.254445783149521,5.209399683640086,5.209399683640086,3.995610320550287,3.995610320550287,2.83379106977156,2.83379106977156,23.26046444043786,14.383611552215466,0.0,19.88245511792498,5.563451491696996,9.799819461700956,14.219595082555067,37.255572541998674,0.0,0.0,9.473725907600098,320.13722174,0.9130434782608695,1.391304347826087,1.7826086956521738,0.4375,-2.25,23.0,300.18500000000006,139475.29557473477,17.10936054961025,6.887826275652551,2.6182708744247205,134.30631720948566,12.976316609977324,0.3637064519400431,12.976316609977324,0.3368270991574427,0.22247567082388509,0.3368270991574427,-1.4521527777777776,-0.3637064519400431,1.333,81.25100000000005,320.345,0.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,7.0,0.0,6.0,0.0,1.0,1.0,124.0,9.473725907600098,13.461633494998969,5.41499046939678,0.0,11.814359458703011,6.031114512338072,9.589074368143644,14.594356645772777,0.0,0.0,37.255572541998674,11.984273114623004,14.219595082555067,0.0,2.0,23.85733745981556,17.845473971041084,0.0,9.799819461700956,0.0,18.759549292013414,27.681228577554037,35.89528683400505,0.0,0.0,0.0,4.794537184071822,0.0,0.0,55.32652201029607,24.47779074514052,0.0,18.90801031431363,30.33183534230805,0.0,0.0,0.0,76.15,9.926070956160242,0.0,40.24682665658856,0.0,-0.9038137755102038,-1.1474017384731665,8.005281242126479,0.22459183673469374,1.299653722600151,2.7654577664399094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7392468432542613
phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,2.535973053206109,461.78392534517104,12.466255326250886,9.318602998526266,9.318602998526266,8.108226125916318,5.333716209998576,5.333716209998576,3.8622813159634184,3.8622813159634184,3.0262809871232013,3.0262809871232013,2.0640792113105055,2.0640792113105055,23.26046444043786,14.383611552215466,0.0,0.0,11.984273114623004,0.0,0.0,37.255572541998674,0.0,10.633577208012662,0.0,232.084792244,1.0,1.5294117647058822,2.0,0.25,-2.17,17.0,220.14299999999997,7460.405481124379,11.319407152511545,4.008920169778624,1.5954555917347284,98.1995153196948,11.97579081632653,0.32765101857785744,11.97579081632653,0.32765101857785744,0.29361111111111104,0.27652301806617985,-1.310347222222222,-0.27652301806617985,0.7004,60.092400000000026,232.23899999999995,2.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,2.0,0.0,1.0,1.0,88.0,0.0,0.0,5.41499046939678,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,37.255572541998674,11.984273114623004,0.0,0.0,2.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,0.0,18.759549292013414,0.0,35.89528683400505,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,15.004064837540422,0.0,18.90801031431363,30.33183534230805,0.0,0.0,0.0,75.27000000000001,0.0,0.0,35.0066084026203,4.280408163265307,-0.7223842592592591,-1.1389814814814807,7.95935295414462,0.29361111111111104,1.7380517762660619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7368838068366227
febarbamate,CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,2.271474017591178,753.843247005709,21.44094682093905,16.680795909729806,16.680795909729806,13.861444983540373,9.630736888273463,9.630736888273463,6.787307044621961,6.787307044621961,4.875398394479449,4.875398394479449,3.303076947748424,3.303076947748424,35.45767089912458,19.178148736287287,0.0,19.5724599933515,12.170333456209914,17.741552976702497,0.0,37.255572541998674,6.923737199690624,5.316788604006331,15.207393384762284,405.189985584,1.206896551724138,1.896551724137931,2.4827586206896552,0.5,-2.94,29.0,378.2350000000002,2112975.284632498,22.35017665705784,10.014626224212728,4.916899652857771,169.05752697753323,13.32907119600978,0.4420155757455427,13.32907119600978,0.4044165429045804,0.029356733434114712,0.4044165429045804,-1.5461197300124514,-0.4420155757455427,1.6933999999999998,103.84610000000005,405.45100000000014,3.0,9.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,9.0,0.0,10.0,0.0,1.0,1.0,158.0,15.207393384762284,6.103966387748303,5.41499046939678,5.907179729351506,5.907179729351506,12.124354583276487,19.80577270300045,9.589074368143644,0.0,0.0,50.60013136461531,18.405094737549014,6.606881964512918,13.151638370425493,2.0,28.651874643887382,23.938714041979498,0.0,10.216698334856808,5.733667477162185,44.628896125304365,19.75852033493841,35.89528683400505,0.0,0.0,11.050456081168516,9.589074368143644,0.0,0.0,54.70111049551669,24.47779074514052,0.0,38.673390759856275,30.33183534230805,0.0,0.0,0.0,128.03,10.483158142312632,0.0,50.57984053678844,2.249877853727962,4.050428613811101,-1.351301843331965,7.667914463567353,-0.09935021508201825,3.8360991148731705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.45029722176689513
mephobarbital(methylphenobarbital),CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,2.582730701021051,512.2274586171205,13.336498814253964,10.265816594026225,10.265816594026225,8.535746480844882,5.728143400998492,5.728143400998492,4.248355148691469,4.248355148691469,3.379364082053162,3.379364082053162,2.256455765792334,2.256455765792334,23.26046444043786,14.383611552215466,0.0,0.0,11.984273114623004,4.899909730850478,7.04767198267719,31.18920547353706,6.06636706846161,5.316788604006331,0.0,246.100442308,1.1666666666666667,1.7777777777777777,2.3333333333333335,0.3076923076923077,-2.17,18.0,232.15399999999997,11968.508168079334,12.29121979644052,4.251446310033037,1.5098740178285945,104.77442892068673,12.343846371882087,0.33003731192847896,12.343846371882087,0.33003731192847896,0.304861111111111,0.2763507181239114,-1.3016666666666667,-0.2763507181239114,1.0426,64.71970000000003,246.26599999999993,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,94.0,0.0,0.0,5.41499046939678,5.907179729351506,5.907179729351506,6.031114512338072,19.805772703000454,4.794537184071822,0.0,0.0,37.255572541998674,11.984273114623004,7.04767198267719,0.0,2.0,14.383611552215466,17.845473971041084,0.0,10.216698334856808,0.0,18.759549292013414,7.04767198267719,35.89528683400505,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,29.793055684568753,15.004064837540422,0.0,18.90801031431363,30.33183534230805,0.0,0.0,0.0,66.48,0.0,0.0,36.85785840262031,2.2270096371882087,-0.6957870370370369,-1.033101851851851,8.125297776518014,0.304861111111111,1.758051776266062,1.372476851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7928342464339935
difebarbamate,CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,2.4924411109194167,980.6488346794268,30.415638315627206,24.042988820933342,24.042988820933342,19.614663841164425,13.927757566548351,13.927757566548351,9.713725975530528,9.713725975530528,6.7092164773146035,6.7092164773146035,4.576052960662892,4.576052960662892,60.74439016963644,23.97268592035911,0.0,19.634585551951844,18.777215420722833,35.483105953404994,0.0,37.255572541998674,13.847474399381248,0.0,30.414786769524568,578.295178924,0.7804878048780488,1.2195121951219512,1.5853658536585367,0.6071428571428571,-3.71,41.0,536.3270000000005,557275093.7570219,33.49620355398291,16.52924440396525,8.887524598560567,239.91553863537158,14.065408518948903,0.4420155746901352,14.065408518948903,0.4044165429081789,0.011554075333837233,0.4044165429081789,-1.7818922378026811,-0.4420155746901352,2.686400000000001,147.5997999999999,578.6630000000002,4.0,13.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,2.0,13.0,0.0,18.0,0.0,1.0,1.0,228.0,30.414786769524568,12.207932775496605,5.41499046939678,0.0,11.814359458703011,18.217594654214903,19.388893829844598,14.383611552215466,0.0,0.0,63.944690187231934,24.825916360475023,13.213763929025836,26.303276740850986,2.0,42.9201377355593,30.031954112917912,0.0,9.799819461700956,11.46733495432437,70.4982429585953,39.51704066987682,35.89528683400505,0.0,0.0,11.46733495432437,14.383611552215466,0.0,0.0,91.55674701999232,33.95151665274062,0.0,58.43877120539891,30.33183534230805,0.0,0.0,0.0,180.79,21.49952061338328,0.0,66.87693506331638,0.0,9.100307110528417,-1.5636222051824498,7.376475972990085,-1.1434923842814675,5.270542495912417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.19544206004857717
fursultiamine,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,2.047679893900613,636.4340442419937,18.94094682093905,15.180996088919624,16.813989250775077,12.54524385550833,8.563779735711071,10.882711628697889,6.046077619856024,8.481685941264834,4.0970729842781335,6.788866820410206,2.5541252595012818,5.289619801610058,0.0,9.901064578912528,0.0,6.606881964512918,36.27526318411884,42.213649950173725,0.0,39.60828645492762,6.923737199690624,9.967957041894417,10.470530430962235,398.1446326920001,1.5769230769230769,2.3846153846153846,3.0,0.5882352941176471,-1.2900000000000003,26.0,372.3460000000001,772223.0000880923,21.015111571925196,10.760893107235614,6.152567703695086,161.73471996887528,11.632307926677967,0.3960097086377013,11.632307926677967,0.21370995653028027,0.030397561993882105,0.21370995653028027,0.030397561993882105,-0.3960097086377013,2.49992,106.21420000000003,398.55400000000014,3.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,8.0,2.0,9.0,0.0,10.0,0.0,1.0,1.0,144.0,20.476967556653417,11.642267275834955,0.0,6.410095306116121,0.0,0.0,4.794537184071822,9.967957041894417,0.0,0.0,21.587795952773448,26.689117645233267,47.74991004895459,12.648722793660877,2.0,14.637927532712578,33.8157540367246,0.0,14.867866772744893,0.0,45.75866206182015,24.70028501293481,28.186875388255878,0.0,0.0,5.733667477162185,5.817862777835028,0.0,21.587795952773448,51.455073397222655,16.076156543784446,6.923737199690624,37.574058058165576,16.799019398558954,0.0,0.0,0.0,101.57000000000001,5.631649516501124,0.0,22.466000156604586,9.386993280221995,7.43753402788628,1.867302465980594,0.0,5.434744867463364,4.81698583600522,3.2921231826701702,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45782310170697527
