key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
loreclezole,Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,2.372930758924571,520.1104538737673,11.543605595440512,7.939635820665311,10.207422658720676,7.664703797946449,4.334650164557045,5.468543583584728,2.9766979645268097,4.2275339984800056,1.8706627246195882,2.719658906560783,1.152878170979045,1.9763194616502318,0.0,0.0,0.0,0.0,20.641004471293247,0.0,17.336443084674265,24.399056095205278,0.0,10.082660329248245,34.802819670697545,272.96273023199996,1.3125,2.125,2.75,0.0,-1.0299999999999998,16.0,268.49,6073.31699681443,11.455255502156714,4.86873620439508,2.5548557475182543,107.26545864072234,6.100246913580246,0.22681736435386596,6.100246913580246,0.13767630621490268,0.4649691358024697,0.13767630621490268,0.4649691358024697,-0.22681736435386596,3.779300000000001,66.50400000000002,274.538,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,82.0,0.0,12.654640149529083,0.0,0.0,0.0,0.0,0.0,9.665781456092393,5.098681808301038,0.0,40.86918673915916,12.13273413692322,16.786039695258772,10.054919665854923,2.0,0.0,46.03506091263159,0.0,14.76446326439343,0.0,0.0,0.0,46.462459474093556,0.0,0.0,0.0,0.0,0.0,34.802819670697545,14.76446326439343,0.0,0.0,5.563451491696996,30.85374135491391,10.045266627482652,11.232241241934044,0.0,30.71,1.4933227828168305,17.899611712997952,3.799975014697237,5.432297685535121,0.6974382716049388,0.0,5.1078958805744525,4.569458651773467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341906734476934
pregnanolone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.6149041040620895,500.07003778062796,16.405412915006313,15.183524531780508,15.183524531780508,10.859844450845582,10.045458479517277,10.045458479517277,9.87021425600976,9.87021425600976,9.128809386216046,9.128809386216046,7.903221004487821,7.903221004487821,0.0,9.901064578912528,0.0,11.518956857145081,17.116141461923114,42.9340890534236,38.524929737556064,0.0,6.923737199690624,13.847474399381248,0.0,318.255880328,0.9130434782608695,1.608695652173913,2.347826086956522,0.9523809523809523,-0.37,23.0,284.229,209150.76906015543,16.117600261167315,5.31180536946017,2.1943847839781445,140.9705245538846,12.16553265456652,0.3931197276586114,12.16553265456652,0.1329601807965454,0.04902292233213057,0.1329601807965454,-0.04902292233213057,-0.3931197276586114,4.595200000000005,91.90480000000007,318.5010000000001,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,4.0,0.0,4.0,130.0,5.106527394840706,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,13.847474399381248,99.21273692946387,5.917906046161393,6.103966387748303,4.0,9.901064578912528,5.783244946364939,0.0,0.0,40.419511169600526,84.66257259315427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.99373872895395,4.794537184071822,40.419511169600526,78.55860620540597,0.0,0.0,0.0,0.0,37.3,0.0,0.0,12.16553265456652,10.10813827371322,0.7382581805870497,3.967646558738279,0.0,10.883952297076622,6.803138701984977,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7672110598231308
ganaxolone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,1.6095966318045525,538.0880044765184,17.328062645816686,16.106174262590883,16.106174262590883,11.173104381914778,10.401476587778916,10.401476587778916,10.6430788449398,10.6430788449398,9.444383049474952,9.444383049474952,8.098984125402144,8.098984125402144,5.601050810983688,9.901064578912528,0.0,5.41499046939678,23.03404750808451,37.01618300726221,38.524929737556064,0.0,13.847474399381248,13.847474399381248,0.0,332.271530392,0.875,1.5833333333333333,2.2916666666666665,0.9545454545454546,-0.37,24.0,296.24,271131.3324064783,17.06437933128762,5.315496287371721,2.2736893571488213,147.33546666828119,12.200943582022903,0.39017196085755235,12.200943582022903,0.1329601807965454,0.2741632023179643,0.1329601807965454,-0.43722376124590223,-0.39017196085755235,4.985300000000005,96.52180000000007,332.5280000000001,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,4.0,0.0,4.0,136.0,5.106527394840706,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,13.847474399381248,106.1364741291545,5.917906046161393,5.601050810983688,4.0,9.901064578912528,5.783244946364939,0.0,0.0,40.419511169600526,91.08339421608028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.490823152189336,4.794537184071822,40.419511169600526,85.48234340509659,0.0,0.0,0.0,0.0,37.3,0.0,0.0,12.200943582022903,10.573416051490998,0.268285576748555,3.8924880047034627,0.0,10.793349775867139,8.85485034250028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7346190222392027
minaxolone,CCO[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)C[C@@H](N(C)C)[C@@H]32)C[C@@H]1O,1.7141486796887382,635.5580068458229,21.137463722575188,19.48658017493703,19.48658017493703,13.629900060875247,12.0962354031079,12.0962354031079,11.558679278055177,11.558679278055177,10.124550625264396,10.124550625264396,8.937006516647841,8.937006516647841,0.0,9.901064578912528,0.0,28.95581976045156,42.103591924671385,25.683286491704038,19.26246486877803,0.0,13.847474399381248,32.842728095586104,4.736862953800049,405.324294236,1.103448275862069,1.8275862068965518,2.4482758620689653,0.96,-0.44999999999999996,29.0,362.2790000000001,2928389.348792714,21.76960714384382,7.599907985453777,3.235997046441403,177.30367191118125,12.526825630285071,0.39041455353473214,12.526825630285071,0.13296122604294777,0.02345503170403984,0.13296122604294777,-0.3149894756201128,-0.39041455353473214,4.150300000000005,115.5598000000001,405.62300000000016,1.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,4.0,4.0,0.0,4.0,166.0,14.743300079491233,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,13.847474399381248,107.39017484865683,18.566628839822272,12.207932775496605,4.0,14.637927532712576,5.783244946364939,0.0,4.899909730850478,40.41951116960052,90.89047376388913,20.702225929867296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.74168160656798,9.53140013787187,40.41951116960052,72.64070015924457,0.0,0.0,0.0,0.0,49.769999999999996,6.031437646039694,0.0,14.988136807533749,10.738684695985832,0.36626409360040313,3.244101586928516,0.5060364701436127,7.4793731384439806,9.491579853337313,4.487719041320232,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7632801831944661
acebrochol,CC(=O)OC1CC[C@@]2(C)C([C@@H]1Br)[C@H](Br)C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,1.502457940330928,709.7354369048264,24.129027554137906,21.916996030707914,25.08898910893732,15.485742108531813,13.940230782176949,15.771581839760326,13.32149629480285,15.554973209692736,11.116935855187734,13.219524451176415,9.622588341401702,12.741064984885552,0.0,4.794537184071822,0.0,16.900445745996965,21.575061055251766,41.92825789989436,57.787394606334104,6.923737199690624,0.0,66.4785737943518,4.736862953800049,586.202104976,0.9696969696969697,1.6363636363636365,2.303030303030303,0.9655172413793104,0.42999999999999994,33.0,540.1250000000002,17588363.54294472,26.491828290188963,10.060408376931782,4.759723540581673,219.94446815765102,11.697128800574815,0.4613601990188069,11.697128800574815,0.30243916595022835,0.021834318717417922,0.30243916595022835,-0.13814271532558098,-0.4613601990188069,8.786200000000003,144.81999999999985,588.5090000000001,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,6.0,4.0,0.0,4.0,190.0,4.736862953800049,6.103966387748303,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,85.74103866312984,97.20107462240539,11.750911269987437,4.827174070296812,4.0,9.53140013787187,37.82919308385055,0.0,0.0,52.25532326192331,121.50895395574578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.859887795898697,21.727619816293778,9.53140013787187,52.25532326192331,105.75063942740385,0.0,0.0,0.0,0.0,26.3,5.747812469988679,8.236940534919153,12.467906267489546,0.0,0.8762633072244816,5.585965728899286,0.0,13.454812779214054,14.130298912264795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22911506914516416
perisoxal,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,1.663977142882584,532.4197176782639,13.7862462825598,11.533981648410405,11.533981648410405,9.826499840494922,7.2521446133859016,7.2521446133859016,5.359119605747197,5.359119605747197,3.807913033748934,3.807913033748934,2.664460134231655,2.664460134231655,6.103966387748303,5.106527394840706,0.0,0.0,17.99893181963548,18.652964303522147,19.26246486877803,0.0,36.39820241076966,10.056572987975922,4.523094936973348,272.15247788,1.15,1.9,2.65,0.4375,-1.65,20.0,252.18799999999996,77907.13693298394,13.338475632210278,6.200408911496648,3.0828733277449794,118.5566619460001,10.26883660871756,0.38531913760662934,10.26883660871756,0.16672107691241095,0.5747108843537423,0.16672107691241095,-0.5747108843537423,-0.38531913760662934,2.860900000000001,77.18980000000005,272.348,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,0.0,4.0,0.0,1.0,1.0,106.0,14.529532062664533,11.797894382596763,5.760247418874442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.909320222359504,25.93115605767717,18.17457496607118,0.0,3.0,9.629622331814055,0.0,0.0,10.056572987975922,0.0,25.36643125652633,19.634269217737724,42.09213040561812,0.0,11.323698910571437,0.0,0.0,0.0,0.0,34.797369600554354,0.0,0.0,31.06035925137479,40.921297347743014,0.0,11.323698910571437,0.0,49.5,5.332481418493323,0.0,2.2966638321995463,14.275156761778785,1.602637996556648,0.7067538527756785,11.668573356669324,3.171630905208369,2.77943520965166,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9294715349657922
folic-acid,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,1.6218348411934933,1225.0586856369825,23.250347897697548,16.53183336724227,16.53183336724227,15.223254446010252,9.334919260593596,9.334919260593596,6.713352307446027,6.713352307446027,4.364449357473615,4.364449357473615,2.7618454997577357,2.7618454997577357,29.44689802945517,19.178148736287287,0.0,42.06206836283208,11.381314269532023,0.0,18.3295777085363,12.13273413692322,0.0,30.569491291801494,15.946722266843596,441.139681328,1.125,1.84375,2.5,0.21052631578947367,-4.550000000000001,32.0,422.25200000000024,10533591.215823026,22.142319000579384,9.507051807641774,5.530374336264687,179.27751955065438,12.26726515911286,0.4812292557834712,12.26726515911286,0.32572120059413157,0.052441952190697805,0.32572120059413157,-1.3137920573191602,-0.4812292557834712,-0.04479999999999945,111.89460000000004,441.40400000000017,7.0,13.0,0.0,0.0,0.0,1.0,2.0,3.0,9.0,6.0,13.0,0.0,9.0,0.0,0.0,0.0,166.0,31.56427799580346,6.041840829147961,11.16387793838399,5.948339280986494,5.907179729351506,17.497877470955707,14.383611552215466,14.76249422596624,4.9839785209472085,0.0,0.0,30.68628989677245,17.67165938930657,18.43552797237411,3.0,24.596666341896878,40.64539379930925,0.0,25.252702687795164,0.0,25.428240480912553,11.050456081168516,52.0734954111288,0.0,0.0,21.926511580226855,11.635725555670057,0.0,0.0,54.03660000787341,16.133830774056218,0.0,28.893559916469297,35.25684902953134,0.0,11.16387793838399,0.0,213.27999999999994,0.0,0.0,60.53546708395859,23.197130080225293,6.471627766600626,-3.1553423526172226,4.862682869247102,0.8577042195709683,0.23073033301464596,0.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25885401450618384
quinagolide,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,1.811003592790701,748.8388732032597,19.604083527755577,16.687341522521603,17.50383810344933,12.889708537764776,10.202442396814757,11.642505725615397,7.785231751124745,9.487464470670895,6.070755070710367,7.898181439709785,4.842708329139979,6.263612808333731,10.209329170397666,13.524324379169643,0.0,6.041840829147961,30.79877152041841,44.33625079522619,9.86866748299323,6.06636706846161,19.913841467842857,22.6121088634548,0.0,395.224262916,1.2222222222222223,1.962962962962963,2.6296296296296298,0.7,-1.15,27.0,362.3050000000002,1004979.3631513404,20.5808323314499,8.47069487287431,4.312663151098256,163.2888470932454,12.69443419151662,0.5076652569767399,12.69443419151662,0.27922161084392777,0.08721749811035595,0.27922161084392777,-3.4597271431720826,-0.5076652569767399,2.136099999999999,108.03830000000006,395.56900000000013,2.0,6.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,2.0,7.0,0.0,7.0,0.0,1.0,1.0,152.0,5.106527394840706,5.749511833283905,0.0,0.0,10.209329170397666,0.0,4.899909730850478,0.0,17.44510784007726,0.0,32.903945735995094,55.339218995633615,31.717950876033647,0.0,3.0,13.524324379169643,10.209329170397666,0.0,13.9272205865988,5.917906046161393,58.538179749071844,26.1790256236503,29.32600418877882,0.0,5.749511833283905,4.722094864452088,0.0,5.749511833283905,0.0,60.99215738326257,23.050972416249685,5.917906046161393,44.73975782831788,18.19910120538483,0.0,0.0,0.0,72.88000000000001,29.817440467731316,0.0,2.454932917611489,10.273070615234667,2.279605009697227,0.7308702580805311,6.128382728065718,3.6161564625850335,8.575935350832761,-3.4597271431720826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418884276268264
dicarbine,Cc1ccc2c(c1)C1CN(C)CCC1N2,1.9834673681382036,386.12238476475267,10.41384908344359,9.455285285007731,9.455285285007731,7.237183443017883,5.794883182696904,5.794883182696904,4.998946932192462,4.998946932192462,3.7633346660084612,3.7633346660084612,2.922925283551589,2.922925283551589,0.0,0.0,0.0,0.0,11.959746875309353,0.0,36.324623692828716,0.0,0.0,42.38720872260945,0.0,202.146998576,1.4,2.2666666666666666,3.1333333333333333,0.5384615384615384,-1.02,15.0,184.15699999999998,4755.683772831048,9.223654066957915,3.2395894131960126,1.4387259272117072,91.28403146702617,3.6574999999999998,0.38136252299505136,3.6574999999999998,0.037892164328997634,0.6787037037037036,0.037892164328997634,0.6787037037037036,-0.38136252299505136,2.20822,63.44470000000004,202.301,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,80.0,10.216698334856808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.696185628620217,38.566805771365,24.191889555905494,0.0,3.0,0.0,5.687386274683562,0.0,4.899909730850478,0.0,25.304305697925987,25.45397339850867,29.32600418877882,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,31.078935354500782,0.0,6.923737199690624,23.465630652481394,18.19910120538483,0.0,0.0,0.0,15.27,0.0,0.0,2.444722222222222,3.6574999999999998,4.27951530612245,0.7070833333333331,7.472380007558579,1.2727125850340135,4.6065523431594855,2.2262008692365836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6936086446451957
piberaline,O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,1.5447680552031617,577.4989201791051,14.493353063746348,11.981575405603111,11.981575405603111,10.326499840494924,7.293587588274287,7.293587588274287,5.2689250556330185,5.2689250556330185,3.7925202094179866,3.7925202094179866,2.6019589166298176,2.6019589166298176,0.0,4.794537184071822,0.0,5.907179729351506,5.693927994848461,32.72378202956288,5.563451491696996,12.263210640074686,23.09901093623531,34.14935652564412,0.0,281.152812228,0.9523809523809523,1.6666666666666667,2.3333333333333335,0.29411764705882354,-2.1999999999999997,21.0,262.207,104293.42426850586,13.768010355029586,6.500533098700895,3.467114010174465,124.57315627980846,12.309616594724819,0.3347451513695107,12.309616594724819,0.27203114087851504,0.037001028806584735,0.27203114087851504,0.037001028806584735,-0.3347451513695107,2.0396,81.85950000000004,281.35900000000004,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,4.0,0.0,3.0,0.0,1.0,1.0,108.0,4.899909730850478,5.693927994848461,0.0,0.0,5.907179729351506,0.0,14.678425435869508,0.0,0.0,0.0,36.39820241076966,17.696185628620217,38.92062560117595,0.0,3.0,4.794537184071822,5.907179729351506,0.0,14.783797982648164,0.0,6.544756405912575,26.1790256236503,65.98515960585141,0.0,0.0,0.0,0.0,0.0,0.0,46.87000333564997,6.544756405912575,0.0,16.051916670617278,54.727780119305955,0.0,0.0,0.0,36.440000000000005,0.0,0.0,20.724562444212967,0.0,1.857418467642133,0.037001028806584735,15.91200760330405,1.6655624842529604,4.3034479717813054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8636026583497496
